iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
564	-0.0412147822	-0.03093955278	-0.04782811387	-0.04714785595	-0.04662770979	0.9989366305	0.9999410238	0.999967344	0.9981497908	0.9999791875	0.9985825123	0.9994060967	0.997104448	0.9972236829	0.9961498239	0.9913417874	0.99933073	0.9933781283	0.9974173634	0.9916196365
565	-0.04122798775	-0.0309241125	-0.04782938485	-0.04714172311	-0.04659800418	0.9989350339	0.9999410238	0.999967344	0.9981513776	0.9999807884	0.9985825123	0.9994060967	0.9971091435	0.9972268129	0.9961513871	0.9913323661	0.99933073	0.9933883789	0.9974277563	0.9915953315
566	-0.0412099988	-0.0309141927	-0.04780481754	-0.04705004567	-0.04659840839	0.9989350339	0.9999410238	0.999967344	0.9981466172	0.9999807884	0.9985840769	0.9993998286	0.9971154042	0.9972111629	0.9961513871	0.9913747621	0.9993201903	0.9934037548	0.9974069705	0.9915953315
567	-0.0412039641	-0.03087461363	-0.04780412554	-0.04705041499	-0.04661999281	0.9989382272	0.9999426621	0.999967344	0.9981497908	0.9999807884	0.9985887706	0.9994076637	0.9971060132	0.9972127279	0.9961435711	0.9914689755	0.9993201903	0.9934088801	0.997412167	0.9915953315
568	-0.04122248777	-0.03086050905	-0.04784697237	-0.04704584115	-0.04660976195	0.9989366305	0.9999443003	0.9999657112	0.9981450304	0.9999807884	0.9985840769	0.9994076637	0.9970872312	0.9972142929	0.9961466975	0.9914124475	0.9993201903	0.9934088801	0.997412167	0.9916050535
569	-0.04121559961	-0.03082759877	-0.04783749584	-0.04703858727	-0.04660889587	0.9989366305	0.9999443003	0.9999640783	0.9981466172	0.9999807884	0.9985809478	0.9994060967	0.9970950571	0.9972252479	0.9961482607	0.9914265795	0.9993254602	0.9934345065	0.997412167	0.9916099145
570	-0.04120786204	-0.03084054682	-0.04782841631	-0.04703419638	-0.04661744784	0.9989350339	0.9999443003	0.9999624455	0.9981450304	0.9999791875	0.9985950288	0.9994060967	0.9970809706	0.9972252479	0.9961560767	0.9915019502	0.9993254602	0.9934088801	0.997412167	0.9916390805
571	-0.04116949781	-0.03080536617	-0.04783726109	-0.04703712344	-0.0466090363	0.9989318406	0.9999459385	0.9999591799	0.998148204	0.9999807884	0.998601287	0.9994076637	0.9970809706	0.9972236829	0.9961670192	0.9914736862	0.9993254602	0.9934345065	0.997412167	0.9916342195
572	-0.0411672653	-0.03080622205	-0.04784447081	-0.04704470216	-0.04657358959	0.9989318406	0.9999443003	0.9999591799	0.9981418568	0.9999807884	0.998601287	0.9994076637	0.9970778403	0.9972127279	0.9961701456	0.9914736862	0.9993254602	0.9934293812	0.9974017741	0.9916390805
573	-0.04114907672	-0.03080021708	-0.04783488669	-0.04697641342	-0.04657316646	0.9989334372	0.9999443003	0.9999608127	0.9981513776	0.9999807884	0.9986059807	0.9994107978	0.9970762751	0.9972064678	0.9961701456	0.9914689755	0.9993254602	0.9934396318	0.9973913812	0.9916390805
574	-0.04114385111	-0.03080045432	-0.04781698383	-0.04696519174	-0.04657772978	0.9989318406	0.9999443003	0.9999591799	0.9981545512	0.9999807884	0.9986122389	0.9994076637	0.9970668841	0.9972174229	0.9961779616	0.9914783969	0.9993149205	0.9934396318	0.9973809883	0.9916342195
575	-0.04112312787	-0.03071711968	-0.04779257711	-0.04698514614	-0.04654278036	0.9989334372	0.999949215	0.9999591799	0.998148204	0.9999807884	0.998615368	0.9994107978	0.9970700144	0.9971876878	0.9961748352	0.9914783969	0.99933073	0.9934396318	0.9973757918	0.9916147755
576	-0.04111190691	-0.0307146586	-0.04778008725	-0.04696095193	-0.04652376828	0.9989350339	0.999949215	0.9999591799	0.9981466172	0.9999807884	0.9986184971	0.9994107978	0.9970700144	0.9971861228	0.9961795248	0.9915019502	0.99933073	0.9934601329	0.9973809883	0.9916390805
577	-0.04110352259	-0.0307046624	-0.04776238836	-0.0469500643	-0.04652142484	0.9989350339	0.999949215	0.9999608127	0.9981513776	0.9999807884	0.9986325781	0.9994154988	0.9970684493	0.9971908178	0.9961748352	0.9914925289	0.9993254602	0.9934857594	0.9973757918	0.9916536635
578	-0.04112733083	-0.03069845036	-0.04775178789	-0.04695354388	-0.04653099958	0.9989382272	0.999949215	0.9999608127	0.9981497908	0.9999791875	0.9986169326	0.9994139318	0.9970621886	0.9971861228	0.9961826512	0.9914925289	0.9993254602	0.9935062605	0.9973913812	0.9916488025
579	-0.04113229221	-0.03067811021	-0.04772992573	-0.04695210987	-0.04655966377	0.9989398238	0.9999475767	0.9999608127	0.9981497908	0.9999791875	0.9986059807	0.9994139318	0.9970700144	0.9971861228	0.9961795248	0.9914878182	0.9993254602	0.9935062605	0.9973913812	0.9916244975
580	-0.04113050447	-0.03063170358	-0.04773182572	-0.04695488224	-0.04655110486	0.9989398238	0.9999475767	0.9999608127	0.9981529644	0.9999791875	0.9986059807	0.9994170659	0.997065319	0.9971939478	0.9961842144	0.9914878182	0.9993254602	0.9935011353	0.9973965776	0.9916488025
581	-0.04112491976	-0.03061592756	-0.04772261696	-0.04697172722	-0.04653012389	0.9989398238	0.9999475767	0.9999608127	0.9981529644	0.9999791875	0.9986216262	0.9994139318	0.9970700144	0.9971814278	0.9961904673	0.9914878182	0.9993149205	0.9934908847	0.9973965776	0.9916925515
582	-0.04116630412	-0.03061198533	-0.04773402434	-0.04695890621	-0.04652561337	0.9989414205	0.9999475767	0.9999608127	0.998156138	0.9999791875	0.9986122389	0.9994123648	0.9970621886	0.9971798628	0.9961920305	0.9914736862	0.9993096507	0.9934703835	0.9973913812	0.9916925515
583	-0.04117500649	-0.03048640154	-0.04775334064	-0.04696032776	-0.04651795807	0.9989414205	0.9999541296	0.9999608127	0.9981418568	0.9999791875	0.9986106743	0.999423334	0.9970590583	0.9971642127	0.9961951569	0.9914548435	0.9993043808	0.9934703835	0.9973913812	0.9916925515
584	-0.04118759775	-0.03049633469	-0.04773495837	-0.04696069571	-0.04650087375	0.9989446138	0.9999541296	0.9999591799	0.9981418568	0.9999807884	0.9986122389	0.9994170659	0.9970543628	0.9971720378	0.9961889041	0.9914689755	0.999299111	0.9934550077	0.9974017741	0.9916876905
585	-0.0411694383	-0.030393374	-0.04774638115	-0.04699202934	-0.04647978237	0.9989446138	0.9999557679	0.9999591799	0.998132336	0.9999807884	0.9986106743	0.9994170659	0.9970527977	0.9971657777	0.9961873408	0.9914642649	0.999299111	0.9934498824	0.9974017741	0.9917606055
586	-0.04119630361	-0.03037469783	-0.04774741321	-0.04684407755	-0.04647581242	0.9989446138	0.9999557679	0.9999591799	0.998132336	0.9999807884	0.9986059807	0.9994139318	0.997046537	0.9971673427	0.9961904673	0.9915349249	0.999299111	0.9934498824	0.9973965776	0.9917654665
587	-0.04119354777	-0.03038009938	-0.04773619821	-0.0468648076	-0.0463859639	0.9989446138	0.9999541296	0.9999591799	0.9981212284	0.9999807884	0.9986044161	0.9994201999	0.9970418415	0.9971579527	0.9961998465	0.9915349249	0.9993096507	0.9934447571	0.9973965776	0.9917654665
588	-0.04120982686	-0.03036297085	-0.04774616991	-0.04685058477	-0.04638567463	0.9989446138	0.9999557679	0.9999591799	0.9981117076	0.9999807884	0.998601287	0.9994170659	0.9970387112	0.9971501277	0.9961998465	0.9915019502	0.9992938411	0.9934396318	0.9974069705	0.9917654665
589	-0.04122361604	-0.0303563343	-0.04775019241	-0.04684108738	-0.04632081348	0.9989446138	0.9999557679	0.9999591799	0.9981117076	0.9999823894	0.9985934642	0.9994139318	0.9970387112	0.9971532577	0.9961998465	0.9914501328	0.999299111	0.9934447571	0.9974069705	0.9917800495
590	-0.04120757443	-0.03035912119	-0.04773254471	-0.04683965638	-0.04631239138	0.9989446138	0.9999557679	0.9999591799	0.9981117076	0.9999823894	0.9985699959	0.9994139318	0.9970387112	0.9971532577	0.9962107889	0.9914407115	0.999299111	0.9934345065	0.9974069705	0.9917897715
591	-0.04120644456	-0.03030810329	-0.04772884291	-0.04680595017	-0.04630456141	0.9989446138	0.9999541296	0.9999608127	0.9981212284	0.9999823894	0.9985699959	0.9994154988	0.9970418415	0.9971892528	0.9961873408	0.9914407115	0.9993043808	0.9934242559	0.9974225599	0.9917751885
592	-0.04117098324	-0.03027307432	-0.04774267183	-0.04679632514	-0.04627298237	0.9989446138	0.9999541296	0.9999608127	0.9981259888	0.9999823894	0.9985762541	0.9994201999	0.9970261899	0.9971798628	0.9961873408	0.9914878182	0.999299111	0.9933986295	0.9974173634	0.9917897715
593	-0.04117086557	-0.03025519767	-0.04772826272	-0.04682705469	-0.04626844988	0.9989446138	0.9999541296	0.9999608127	0.998124402	0.9999823894	0.9985715604	0.9994186329	0.9970308854	0.9971892528	0.9961967201	0.9914736862	0.9992938411	0.9934037548	0.9973705954	0.9917994935
594	-0.0411825793	-0.03022673159	-0.04775194828	-0.0468126772	-0.04621855314	0.9989398238	0.9999541296	0.9999608127	0.9981212284	0.9999823894	0.9985715604	0.9994217669	0.997027755	0.9971908178	0.9961998465	0.9914642649	0.9992938411	0.9934037548	0.9973498096	0.9918189375
595	-0.04118192897	-0.03024214862	-0.04773177677	-0.0468163162	-0.04622511082	0.9989398238	0.9999541296	0.9999608127	0.998116468	0.9999823894	0.9985715604	0.9994186329	0.9970183641	0.9971892528	0.9961857776	0.9914642649	0.9992885713	0.9933883789	0.997355006	0.9918140765
596	-0.0411945502	-0.03024410326	-0.04770634572	-0.04682180749	-0.04621627047	0.9989414205	0.9999541296	0.9999608127	0.998124402	0.9999823894	0.9985387048	0.9994139318	0.9970246247	0.9971970778	0.9961889041	0.9914783969	0.9992938411	0.9933781283	0.997355006	0.9918189375
597	-0.04117910676	-0.03020792573	-0.0477028086	-0.04681974132	-0.04622777129	0.9989398238	0.9999541296	0.9999608127	0.9981196416	0.9999823894	0.9985402693	0.9994201999	0.997027755	0.9971845578	0.9961857776	0.9914925289	0.999299111	0.9933781283	0.9973498096	0.9917897715
598	-0.04116304211	-0.03020569154	-0.0476835226	-0.04682531248	-0.04619004078	0.9989366305	0.9999557679	0.9999608127	0.9981101208	0.9999823894	0.9985496567	0.9994186329	0.9970293202	0.9971876878	0.9961873408	0.9914878182	0.9992938411	0.9933883789	0.9973394166	0.9917897715
599	-0.04119410582	-0.03021150293	-0.04767219068	-0.04684951135	-0.04618258907	0.9989366305	0.9999557679	0.9999591799	0.9981037736	0.9999823894	0.9985402693	0.9994170659	0.9970308854	0.9971782978	0.9961795248	0.9913983155	0.999299111	0.9933935042	0.9973446131	0.9917751885
600	-0.04119589277	-0.03020586991	-0.04761502136	-0.04685476573	-0.04616218031	0.9989366305	0.9999557679	0.9999608127	0.9981037736	0.9999823894	0.9985371402	0.9994170659	0.9970340157	0.9971767328	0.996173272	0.9913936048	0.9993043808	0.9933935042	0.997355006	0.9917751885
601	-0.0411565467	-0.03019521112	-0.04758883402	-0.04686252915	-0.04619228791	0.9989366305	0.9999557679	0.9999608127	0.9981053604	0.9999823894	0.9985903351	0.9994139318	0.9970402763	0.9971642127	0.9961717088	0.9914689755	0.9993043808	0.9933832536	0.9973394166	0.9917800495
602	-0.04115297874	-0.03021065307	-0.04758502048	-0.04687088719	-0.0462090617	0.9989366305	0.9999557679	0.9999608127	0.9981101208	0.9999823894	0.9985887706	0.9994139318	0.9970418415	0.9971563877	0.9961638928	0.9914124475	0.999299111	0.9933730031	0.9973394166	0.9917849105
603	-0.04111458488	-0.03021680147	-0.04756280995	-0.04689505811	-0.04619456682	0.9989366305	0.9999557679	0.9999591799	0.9980942528	0.9999823894	0.9985856414	0.9994123648	0.9970449718	0.9971548227	0.9961623296	0.9914360008	0.999299111	0.9933678778	0.9973394166	0.9918043545
604	-0.0411132453	-0.03019617265	-0.04756327329	-0.04689450045	-0.04616696444	0.9989350339	0.9999557679	0.9999591799	0.9980990132	0.9999823894	0.9985809478	0.9994107978	0.9970481022	0.9971563877	0.9961638928	0.9914312902	0.9993043808	0.9933678778	0.9973446131	0.9918043545
605	-0.04111600681	-0.0301215807	-0.04755700195	-0.04686079157	-0.04617590707	0.9989350339	0.9999574061	0.9999591799	0.998092666	0.9999823894	0.9985840769	0.9994123648	0.997046537	0.9971751678	0.9961623296	0.9914265795	0.9993043808	0.9933576272	0.9973757918	0.9917946325
606	-0.04108364136	-0.03009569442	-0.04754650932	-0.04686910642	-0.04613752273	0.9989350339	0.9999574061	0.9999591799	0.998092666	0.9999823894	0.9985997224	0.9994186329	0.997046537	0.9971563877	0.9961904673	0.9915019502	0.9992938411	0.9933576272	0.9973757918	0.9918529645
607	-0.04108540146	-0.03009823939	-0.04753501617	-0.04686085635	-0.04613729708	0.9989350339	0.9999574061	0.9999591799	0.9980942528	0.9999823894	0.998601287	0.9994170659	0.9970481022	0.9971548227	0.9961904673	0.9915019502	0.9993043808	0.9933627525	0.9973757918	0.9918529645
608	-0.04109442196	-0.03009840723	-0.04753261596	-0.0467006071	-0.04613471884	0.9989350339	0.9999574061	0.9999591799	0.9981021868	0.9999823894	0.9985981579	0.9994139318	0.9970512325	0.9971736028	0.9961904673	0.9914878182	0.999299111	0.9933473766	0.9973809883	0.9918578255
609	-0.04110068169	-0.0300746181	-0.04752382268	-0.04667825216	-0.04610118638	0.9989350339	0.9999557679	0.9999591799	0.9981021868	0.9999823894	0.9986059807	0.9994123648	0.9970512325	0.9972064678	0.9961935937	0.9914736862	0.9993043808	0.9933627525	0.9973913812	0.9918578255
610	-0.04109921446	-0.03007129485	-0.0475378522	-0.04670646778	-0.04609005219	0.9989350339	0.9999557679	0.9999591799	0.9980910792	0.9999823894	0.9986122389	0.9994154988	0.9970512325	0.9971939478	0.9962045361	0.9914548435	0.999299111	0.9933525019	0.9973913812	0.9918772695
611	-0.04109976806	-0.03005080954	-0.04753457958	-0.04662294583	-0.04609015416	0.9989366305	0.9999557679	0.9999591799	0.9980894924	0.9999823894	0.9986169326	0.9994170659	0.9970512325	0.9972017728	0.9961982833	0.9914360008	0.9993043808	0.9933627525	0.9973809883	0.9918821305
612	-0.04109915255	-0.03002028665	-0.04752422413	-0.04661600419	-0.04611203563	0.9989366305	0.9999557679	0.9999591799	0.9980863188	0.9999823894	0.9986169326	0.9994170659	0.9970574931	0.9971876878	0.9961967201	0.9914360008	0.9993043808	0.9933678778	0.9973861847	0.9918432425
613	-0.04107883018	-0.0300199945	-0.04751868003	-0.04662024801	-0.04609015696	0.9989318406	0.9999557679	0.9999591799	0.9980879056	0.9999823894	0.9986200617	0.9994170659	0.9970574931	0.9971876878	0.9962060993	0.9914030261	0.9993096507	0.9933730031	0.9973861847	0.9918626865
614	-0.04107630235	-0.03000732776	-0.04750896698	-0.04657870546	-0.04608286235	0.9989318406	0.9999557679	0.9999591799	0.9980799716	0.9999823894	0.9986184971	0.9994170659	0.997055928	0.9972095979	0.9962092257	0.9914030261	0.9993096507	0.9933525019	0.9973913812	0.9918626865
615	-0.0410805205	-0.02998667607	-0.04750700952	-0.0466118707	-0.04607977385	0.9989302439	0.9999557679	0.9999575471	0.998068864	0.9999823894	0.9986184971	0.9994170659	0.9970434067	0.9971970778	0.9962076625	0.9913794728	0.9993096507	0.9933473766	0.9973861847	0.9918724085
616	-0.04106143665	-0.02995999348	-0.04753257031	-0.04662203676	-0.0460476893	0.9989302439	0.9999557679	0.9999575471	0.9980641036	0.9999823894	0.9986169326	0.9994186329	0.997037146	0.9971955128	0.9962107889	0.9913794728	0.9993149205	0.9933422513	0.9973861847	0.9918821305
617	-0.04107365651	-0.02996405131	-0.04751631212	-0.04661772184	-0.04604854195	0.9989302439	0.9999557679	0.9999575471	0.9980641036	0.9999823894	0.9986091098	0.9994186329	0.997037146	0.9971970778	0.9962123521	0.9913606301	0.9993096507	0.9933320008	0.9973965776	0.9918724085
618	-0.04107429397	-0.02995764858	-0.04750408502	-0.0466121563	-0.04603158374	0.9989302439	0.9999557679	0.9999575471	0.9980625168	0.9999823894	0.9986091098	0.9994186329	0.9970324505	0.9972033378	0.9962107889	0.9913606301	0.9993096507	0.993337126	0.9973965776	0.9919064355
619	-0.04107085125	-0.029956983	-0.04752093865	-0.04646763757	-0.04603529777	0.9989334372	0.9999557679	0.9999575471	0.998068864	0.9999823894	0.9986091098	0.9994217669	0.9970308854	0.9972064678	0.9962014097	0.9914124475	0.999299111	0.9933063743	0.9973861847	0.9919307405
620	-0.04109356259	-0.02997372384	-0.04750891911	-0.04647464187	-0.04604992224	0.9989334372	0.9999557679	0.9999575471	0.9980704508	0.9999823894	0.998601287	0.9994201999	0.9970340157	0.9972033378	0.9961982833	0.9913888941	0.9992938411	0.9933063743	0.9973809883	0.9919015745
621	-0.04110639849	-0.02996729125	-0.04750084448	-0.04647272054	-0.04602394286	0.9989398238	0.9999557679	0.9999575471	0.9980704508	0.9999823894	0.9985856414	0.9994201999	0.9970340157	0.9972049028	0.9962014097	0.9914360008	0.9992938411	0.9933217502	0.9973809883	0.9919112965
622	-0.04107840285	-0.02996791455	-0.0475014419	-0.04645971158	-0.0460276328	0.9989430171	0.9999557679	0.9999575471	0.9980704508	0.9999823894	0.9985825123	0.9994186329	0.9970199292	0.9971861228	0.9962076625	0.9914642649	0.9992885713	0.993301249	0.9973861847	0.9919064355
623	-0.04108065993	-0.02997794247	-0.04754998584	-0.04644576037	-0.04602177033	0.9989430171	0.9999557679	0.9999575471	0.9980672772	0.9999823894	0.9985809478	0.9994170659	0.9970074079	0.9971892528	0.9962123521	0.9914642649	0.9992780316	0.9933063743	0.9973913812	0.9918918525
624	-0.04109866976	-0.02993810376	-0.04754621263	-0.04644121033	-0.04601492322	0.9989398238	0.9999541296	0.9999575471	0.998068864	0.9999823894	0.9985793832	0.9994201999	0.9970105382	0.9971892528	0.9962201682	0.9913888941	0.9992780316	0.993337126	0.9973913812	0.9919064355
625	-0.0411045636	-0.02994730455	-0.0475373549	-0.04640529079	-0.04596975856	0.9989398238	0.9999541296	0.9999575471	0.9980720376	0.9999823894	0.9985918997	0.9994139318	0.9970089731	0.9972002078	0.9962217314	0.9913936048	0.9992674919	0.9933320008	0.9974069705	0.9919064355
626	-0.04107997525	-0.02994262467	-0.04756248399	-0.04640777965	-0.04593445635	0.9989398238	0.9999541296	0.9999575471	0.9980736244	0.9999823894	0.9985856414	0.9994154988	0.9970058428	0.9971986428	0.996226421	0.9913794728	0.9992622221	0.9933217502	0.9974017741	0.9919064355
627	-0.04108330417	-0.02992221295	-0.04754489138	-0.04642247198	-0.04589146575	0.9989398238	0.9999541296	0.9999575471	0.9980736244	0.9999823894	0.9985934642	0.999423334	0.9970152337	0.9971986428	0.996226421	0.9913653408	0.9992727618	0.993301249	0.997412167	0.9919064355
628	-0.04107860337	-0.02992968503	-0.04753854799	-0.04632493616	-0.04589228105	0.9989334372	0.9999541296	0.9999575471	0.998068864	0.9999823894	0.9985887706	0.9994170659	0.9970105382	0.9971861228	0.996226421	0.9913559194	0.9992674919	0.9933217502	0.9974433457	0.9919064355
629	-0.04106558414	-0.02993336408	-0.04755722342	-0.04628908026	-0.04589107679	0.9989318406	0.9999541296	0.9999575471	0.9980704508	0.9999823894	0.9985965933	0.9994186329	0.9969980169	0.9971970778	0.9962279842	0.9913464981	0.9992622221	0.9933166249	0.9974433457	0.9919064355
630	-0.04107472445	-0.02992367273	-0.04749231467	-0.04627846379	-0.04590844523	0.9989270506	0.9999524914	0.9999608127	0.9980704508	0.9999823894	0.9985965933	0.9994201999	0.9970121034	0.9972002078	0.996226421	0.9913276554	0.9992780316	0.9933166249	0.9974433457	0.9918967135
631	-0.04107272333	-0.0299224508	-0.04748489475	-0.04631257325	-0.04590444998	0.9989270506	0.9999524914	0.9999608127	0.9980641036	0.9999823894	0.9985965933	0.9994154988	0.9970089731	0.9971829928	0.9962248578	0.9913276554	0.9992780316	0.9933114996	0.9974329528	0.9919015745
632	-0.04106780421	-0.02992351899	-0.0474726761	-0.04627900974	-0.04593036899	0.9989270506	0.9999524914	0.9999608127	0.99806093	0.9999823894	0.9985918997	0.9994139318	0.9970152337	0.9971767328	0.9962170418	0.9913747621	0.9992780316	0.993301249	0.9974329528	0.9918869915
633	-0.04105803281	-0.0299313142	-0.04743362884	-0.04625196302	-0.04593592625	0.9989318406	0.9999524914	0.9999640783	0.9980545828	0.9999823894	0.9985887706	0.9994107978	0.9970214944	0.9971829928	0.9962092257	0.9913606301	0.9992780316	0.9932961237	0.9974329528	0.9918918525
634	-0.04105640601	-0.02991787603	-0.04741611793	-0.04621400957	-0.04587533555	0.9989318406	0.9999524914	0.9999640783	0.9980561696	0.9999823894	0.9985809478	0.9994076637	0.9970183641	0.9971939478	0.9962060993	0.9913606301	0.9992885713	0.993301249	0.9974329528	0.9918918525
635	-0.04104639912	-0.0298861819	-0.04742379582	-0.04621121723	-0.04586298149	0.9989302439	0.9999524914	0.9999640783	0.9980561696	0.9999823894	0.9985825123	0.9994092307	0.9970214944	0.9971939478	0.9962014097	0.9913653408	0.9992833015	0.9933268755	0.9974329528	0.9918481035
